"effect","p_value"
"nodecov-industry_of_gdp",0.281
"nodecov-merchandise_of_gdp",0.304
"nodecov-agriculture_forestry_fishing_of_gdp",0.417
"nodecov-gdp_growth",0.122
"nodecov-gdp_us_dollar",0
"nodecov-foreign_direct_investment_inflows",0
"nodecov-inflation_rate",0.225
"nodecov-net_barter_of_trade",0.155
"absdiff-industry_of_gdp",0.2
"absdiff-merchandise_of_gdp",0.36
"absdiff-agriculture_forestry_fishing_of_gdp",0.02
"absdiff-gdp_growth",0.037
"absdiff-gdp_us_dollar",0
"absdiff-foreign_direct_investment_inflows",0.001
"absdiff-inflation_rate",0.443
"absdiff-net_barter_of_trade",0.159
"homophily-continent",0
"homophily-landlocked",0
"homophily-langoff_1",0.001
"numerical-homophily-industry_of_gdp",0
"numerical-homophily-merchandise_of_gdp",0.218
"numerical-homophily-agriculture_forestry_fishing_of_gdp",0
"numerical-homophily-gdp_growth",0.196
"numerical-homophily-gdp_us_dollar",0.436
"numerical-homophily-foreign_direct_investment_inflows",0.215
"numerical-homophily-inflation_rate",0.129
"numerical-homophily-net_barter_of_trade",0
