"effect","p_value"
"nodecovindustry_of_gdp",0.415
"nodecovmerchandise_of_gdp",0.431
"nodecovagriculture_forestry_fishing_of_gdp",0.293
"nodecovgdp_growth",0.102
"nodecovgdp_us_dollar",0.016
"nodecovforeign_direct_investment_inflows",0.064
"nodecovinflation_rate",0.13
"nodecovnet_barter_of_trade",0.357
"absdiff-industry_of_gdp",0.331
"absdiff-merchandise_of_gdp",0.245
"absdiff-agriculture_forestry_fishing_of_gdp",0.124
"absdiff-gdp_growth",0.032
"absdiff-gdp_us_dollar",0
"absdiff-foreign_direct_investment_inflows",0
"absdiff-inflation_rate",0.439
"absdiff-net_barter_of_trade",0.197
"homophily-continent",0
"homophily-landlocked",0
"homophily-langoff_1",0
"numerical-homophily-industry_of_gdp",0.397
"numerical-homophily-merchandise_of_gdp",0.37
"numerical-homophily-agriculture_forestry_fishing_of_gdp",0
"numerical-homophily-gdp_growth",0.219
"numerical-homophily-gdp_us_dollar",0.239
"numerical-homophily-foreign_direct_investment_inflows",0.351
"numerical-homophily-inflation_rate",0.072
"numerical-homophily-net_barter_of_trade",0.195
